Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
5766,0.62,Ideal,G,VVS2,61.6,56.0,5.48,5.51,3.38,2861
15653,0.6,Ideal,G,VS1,61.1,57.0,5.41,5.45,3.32,2147
22195,1.13,Ideal,I,SI1,61.4,57.0,6.72,6.69,4.12,4936
2918,1.01,Premium,D,VS1,62.4,58.0,6.38,6.41,3.99,8265
22969,1.68,Good,E,I1,64.3,60.0,7.48,7.44,4.8,5871
22416,1.0,Premium,J,VS2,60.7,58.0,6.49,6.52,3.95,3877
22158,0.3,Ideal,I,VS1,62.3,55.0,4.3,4.34,2.69,457
4418,0.72,Ideal,E,VVS2,62.0,54.9,5.75,5.78,3.57,4094
25087,0.85,Premium,F,VVS2,61.2,60.0,6.1,6.13,3.74,4530
21879,0.72,Ideal,D,SI2,62.3,57.0,5.75,5.8,3.6,2435
14417,0.5,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18,1147
7827,1.2,Very Good,H,I1,63.1,60.0,6.75,6.67,4.23,2850
17065,2.11,Premium,I,SI2,,56.0,8.23,8.13,5.1,13701
4690,0.71,Fair,G,SI2,64.8,58.0,5.6,5.57,3.62,2055
13339,0.77,Premium,G,VS2,61.3,60.0,5.91,5.81,3.59,2846
10605,1.91,Ideal,G,SI2,62.2,55.0,7.94,7.9,4.93,12816
6215,1.2,Very Good,H,SI1,62.3,57.0,6.78,6.76,4.22,6569
26034,0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5,2527
15218,0.7,Ideal,F,SI1,61.6,56.0,5.73,5.67,3.51,2319
13002,0.3,Premium,G,VVS2,62.0,60.0,4.25,4.33,2.66,684
4490,1.22,Ideal,H,VVS2,61.8,57.0,6.85,6.89,4.25,8014
13340,0.35,Very Good,J,SI1,63.3,56.0,4.53,4.5,2.86,526
1681,1.2,Very Good,H,SI1,63.5,58.0,6.69,6.73,4.26,5443
21136,0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78,803
10412,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24,1170
828,0.3,Good,G,VS1,63.6,54.0,4.31,4.25,2.72,776
17350,0.9,Very Good,F,SI2,62.4,59.0,6.12,6.16,3.83,3519
23056,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73,868
7469,2.01,Premium,G,SI2,59.8,58.0,8.21,8.15,4.89,15977
2218,0.28,Ideal,H,VS1,62.2,54.0,4.18,4.21,2.61,476
5878,0.42,Ideal,I,VVS1,62.7,55.0,4.8,4.77,3.0,945
16236,1.14,Ideal,I,SI1,60.8,58.0,6.71,6.74,4.09,5096
17592,0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68,652
5073,0.36,Very Good,E,VS2,62.9,56.0,4.52,4.54,2.85,631
2427,1.62,Very Good,J,SI2,61.6,60.0,7.52,7.64,4.67,7072
23919,1.2,Ideal,I,VVS2,,55.0,6.75,6.79,4.26,7079
20220,0.76,Ideal,F,VS2,62.6,56.0,5.82,5.78,3.63,2960
6477,1.0,Premium,F,SI1,63.0,60.0,6.34,6.24,3.97,4234
680,0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54,462
8716,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,10490
9308,0.32,Ideal,G,SI1,61.5,55.0,4.4,4.44,2.72,647
15832,0.37,Premium,D,VS1,61.9,58.0,4.56,4.62,2.84,941
12904,0.71,Premium,E,SI1,58.9,61.0,5.79,5.75,3.4,2329
672,1.0,Very Good,F,VS2,62.9,55.0,6.34,6.38,4.0,6352
8832,1.11,Premium,H,SI1,,58.0,6.63,6.59,4.09,4960
23665,1.01,Fair,F,SI1,65.9,58.0,6.16,6.1,4.04,4276
20578,0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,1637
13096,0.57,Premium,D,SI1,62.6,56.0,5.4,5.34,3.36,2001
23796,0.57,Ideal,G,SI1,61.7,56.0,5.33,5.37,3.3,1364
9940,0.84,Very Good,F,VVS2,60.4,62.0,6.1,6.15,3.7,4318
3861,0.41,Ideal,E,VS1,,55.0,4.77,4.8,2.97,1079
6277,0.78,Ideal,J,SI1,61.1,56.0,5.95,5.97,3.64,2169
13911,0.5,Good,D,SI1,63.6,58.0,5.05,5.08,3.22,1436
5883,0.41,Ideal,G,VVS2,61.3,56.0,4.76,4.77,2.92,1007
14530,0.32,Ideal,F,VS2,62.5,56.0,4.37,4.43,2.75,645
20815,0.43,Premium,D,SI1,60.1,58.0,4.89,4.93,2.95,830
18823,0.46,Very Good,F,SI2,61.6,55.0,4.98,5.02,3.08,859
22066,0.32,Ideal,E,VS2,,57.0,4.51,4.46,2.7,960
15321,2.14,Premium,H,VS2,61.7,58.0,8.28,8.22,5.09,16390
7330,0.42,Ideal,H,IF,61.9,56.0,4.81,4.79,2.97,1273
6820,1.06,Good,G,VS1,63.4,57.0,6.45,6.48,4.1,6477
11150,2.52,Ideal,I,SI1,61.5,56.0,8.76,8.69,5.37,17231
18477,0.24,Very Good,F,VS1,61.0,57.0,4.01,4.04,2.45,461
74,0.7,Premium,E,VS1,58.4,59.0,5.91,5.83,3.43,2854
5557,0.7,Fair,F,VS2,66.4,53.0,5.51,5.49,3.65,2516
18872,1.27,Ideal,G,VS1,61.2,57.0,6.97,6.98,4.27,11206
24973,0.57,Good,G,VS2,58.2,66.0,5.34,5.45,3.14,1816
19909,0.53,Premium,D,SI1,61.0,58.0,5.18,5.22,3.17,1631
14369,0.51,Ideal,F,VS2,61.7,56.0,5.13,5.15,3.17,1660
6472,0.32,Premium,H,VVS1,60.9,58.0,4.4,4.43,2.69,730
17649,2.01,Premium,H,VS2,62.6,58.0,8.03,7.94,5.0,15395
5582,0.73,Premium,G,SI1,62.0,58.0,5.75,5.8,3.58,2163
3996,0.3,Good,H,SI1,63.4,57.0,4.27,4.31,2.72,421
764,1.34,Ideal,J,VS1,62.0,57.0,7.12,7.04,4.39,6010
4437,0.37,Premium,D,VS2,61.0,59.0,4.59,4.63,2.81,876
15360,1.14,Ideal,F,VS2,61.9,57.0,6.67,6.7,4.13,7819
25184,0.34,Ideal,D,VS1,60.7,57.0,4.55,4.51,2.75,961
7913,0.4,Ideal,G,IF,62.0,56.0,4.73,4.76,2.94,1229
6923,1.0,Premium,G,VS2,61.5,58.0,6.39,6.36,3.92,5967
3679,0.3,Ideal,G,VS1,62.0,54.0,4.3,4.35,2.68,605
17730,1.26,Ideal,H,VS1,,57.0,6.97,7.03,4.27,8959
20069,1.09,Ideal,E,SI2,61.7,58.0,6.58,6.62,4.07,5042
3106,0.71,Very Good,I,VVS1,63.0,58.0,5.68,5.72,3.59,2456
25170,0.25,Premium,E,VS2,59.7,61.0,4.1,4.08,2.44,525
19571,0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78,773
26295,1.15,Very Good,F,SI1,62.5,59.0,6.62,6.69,4.16,6110
16127,0.43,Good,D,SI2,63.4,57.0,4.78,4.81,3.04,669
19113,0.9,Ideal,E,SI1,62.0,56.0,6.18,6.2,3.84,5450
12891,0.31,Premium,D,SI1,,52.0,4.37,4.34,2.71,732
11900,0.8,Very Good,E,SI2,62.4,55.0,5.88,5.92,3.68,2623
21864,1.22,Ideal,H,SI2,61.0,57.0,6.89,6.95,4.22,5099
9218,0.54,Ideal,H,VVS2,61.1,56.0,5.23,5.28,3.21,1696
15904,0.3,Ideal,D,VS2,62.4,55.0,4.32,4.3,2.69,790
22697,1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,7135
4474,0.9,Ideal,G,VS1,61.8,56.0,6.19,6.24,3.84,4931
18703,0.87,Ideal,D,SI2,61.4,54.0,6.15,6.2,3.79,4012
23155,0.7,Ideal,E,SI1,62.4,55.0,5.69,5.64,3.54,2407
24419,0.3,Ideal,D,SI2,61.1,55.0,4.35,4.32,2.65,574
8118,1.03,Ideal,H,SI1,62.2,56.0,6.45,6.51,4.03,5005
17236,1.08,Ideal,G,VS2,61.3,56.0,6.62,6.59,4.05,6706
13940,0.35,Premium,D,SI1,60.1,61.0,4.59,4.56,2.75,827
1501,0.33,Ideal,D,VS2,62.3,56.0,4.43,4.46,2.77,781
16148,0.5,Premium,F,VS2,62.2,59.0,5.06,5.1,3.16,1436
4341,0.7,Very Good,I,VS2,62.1,56.0,5.7,5.74,3.55,2188
19374,0.32,Ideal,H,VS2,62.8,55.0,4.41,4.38,2.76,648
15103,0.78,Ideal,F,SI2,59.7,57.0,6.01,5.98,3.58,2431
18210,0.77,Ideal,F,VS1,62.1,57.0,5.88,5.84,3.64,3387
10807,0.53,Very Good,H,SI1,61.7,60.0,5.17,5.21,3.2,1152
4687,0.3,Ideal,G,VS1,60.4,55.0,4.38,4.41,2.66,637
14037,0.51,Very Good,D,VVS2,63.1,58.0,5.1,5.07,3.21,2289
8383,2.01,Premium,F,SI2,62.4,58.0,8.08,8.05,5.03,14279
19174,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82,2857
558,1.25,Premium,F,VS2,61.5,60.0,6.93,6.89,4.25,8840
15322,0.71,Ideal,J,VS1,61.9,55.0,5.69,5.75,3.54,1932
26114,0.5,Ideal,J,VS2,61.6,57.0,5.08,5.12,3.14,1099
20468,0.3,Premium,E,VS2,61.7,61.0,4.31,4.28,2.65,844
10517,0.7,Good,I,SI1,58.2,61.0,5.8,5.84,3.39,2028
396,0.91,Ideal,H,SI1,62.0,56.0,6.19,6.22,3.85,4337
5203,0.42,Ideal,D,VS1,61.1,57.0,4.81,4.84,2.95,1179
3187,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
5474,0.31,Very Good,E,VVS2,60.8,55.0,4.38,4.43,2.68,816
10828,2.2,Premium,H,SI1,61.2,59.0,8.42,8.37,0.0,17265
14559,0.51,Ideal,G,VS1,61.9,56.0,5.14,5.1,3.17,1781
9884,0.24,Very Good,E,VVS2,62.1,59.0,3.95,4.0,2.47,471
16796,0.38,Ideal,H,VS1,61.7,55.0,4.65,4.7,2.89,955
9815,1.68,Ideal,G,VS2,62.5,54.0,7.61,7.64,4.76,15740
13988,0.56,Ideal,E,VS1,61.3,55.0,5.29,5.32,3.25,1930
3287,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,972
21938,0.34,Ideal,H,VVS2,61.7,55.0,4.48,4.5,2.77,667
5858,1.22,Ideal,H,VVS2,61.7,56.0,6.83,6.87,4.23,9366
10193,0.32,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68,645
738,0.31,Ideal,D,VVS2,60.9,57.0,4.38,4.42,2.68,777
15598,0.32,Ideal,E,VVS2,61.5,57.0,4.4,4.41,2.71,842
10641,0.4,Very Good,G,VVS1,60.7,55.0,4.81,4.84,2.93,1066
21209,2.01,Premium,I,VS2,62.1,59.0,7.98,8.06,4.98,15379
10497,0.9,Very Good,E,VS2,63.8,55.0,6.11,6.18,3.92,4598
19066,0.41,Very Good,J,VS1,60.8,61.0,4.72,4.79,2.89,647
19153,0.77,Ideal,G,VS1,62.2,56.0,5.9,5.85,3.66,3148
16235,0.9,Very Good,F,SI2,62.0,61.0,6.14,6.16,3.81,3770
8482,1.5,Premium,I,VS2,61.1,60.0,7.33,7.36,4.49,9471
26766,0.34,Premium,F,VS2,62.3,57.0,4.48,4.44,2.78,880
8752,0.31,Premium,I,VVS1,62.2,60.0,4.32,4.3,2.68,732
150,0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81,3950
13833,0.34,Premium,D,VS2,60.4,60.0,4.51,4.56,2.74,805
21758,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,597
6821,1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,8982
5976,0.46,Ideal,F,SI1,62.5,56.0,4.94,4.92,3.08,1018
20558,0.32,Ideal,H,VVS2,61.9,55.0,4.37,4.39,2.71,645
9729,1.71,Ideal,J,SI1,62.8,57.0,7.58,7.55,4.75,6320
14793,1.09,Good,H,VVS2,58.8,61.0,6.72,6.78,3.97,6651
18593,0.31,Very Good,E,SI1,61.2,58.0,4.34,4.38,2.67,507
26589,1.3,Very Good,F,SI1,61.5,58.0,6.99,7.06,4.32,7567
23868,0.8,Ideal,I,VS2,62.6,54.0,5.93,5.96,3.72,2694
5824,0.41,Ideal,E,VVS2,62.2,54.0,4.79,4.76,2.97,1243
18777,0.97,Ideal,J,VS1,61.3,57.0,6.37,6.41,3.92,4278
14293,0.3,Ideal,F,VS2,61.9,55.0,4.32,4.31,2.67,776
12669,1.52,Premium,E,VS1,60.6,58.0,7.38,7.44,4.49,16628
2257,0.33,Ideal,G,VS2,62.2,56.0,4.44,4.43,2.76,743
23275,0.91,Good,E,I1,57.7,63.0,6.3,6.35,3.65,2225
25617,0.91,Ideal,I,VS2,,56.0,6.18,6.22,3.84,4199
15524,0.4,Ideal,F,IF,61.9,54.0,4.75,4.81,2.96,1406
22784,0.36,Premium,D,SI2,60.0,58.0,4.62,4.58,2.76,689
7089,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98,4725
676,2.14,Premium,H,SI1,62.3,58.0,8.28,8.22,5.14,14490
21284,0.7,Good,F,SI2,64.1,58.0,5.58,5.53,3.56,1792
10477,1.01,Premium,J,VS1,63.0,55.0,6.39,6.34,4.01,3790
14205,0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51,2394
18987,0.7,Ideal,G,SI1,,55.0,5.7,5.73,3.53,2965
20167,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
19518,0.52,Premium,F,SI1,58.6,61.0,5.3,5.28,3.1,1338
13938,1.0,Ideal,H,SI1,60.3,56.0,6.54,6.52,3.94,4788
1159,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,477
8997,0.71,Ideal,F,SI1,61.9,56.0,5.69,5.74,3.54,2999
24954,0.42,Premium,G,VVS2,60.4,59.0,4.82,4.78,2.9,1103
4008,1.06,Premium,E,VS2,61.3,58.0,6.52,6.56,4.01,7275
19149,1.01,Very Good,H,SI1,59.8,61.0,6.54,6.51,3.9,4680
23834,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5656
13119,1.16,Very Good,G,VVS2,61.6,58.0,6.67,6.73,4.13,9205
22568,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,2287
16184,0.35,Premium,E,VS2,60.4,60.0,4.52,4.55,2.74,767
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
14325,0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,696
21737,0.33,Ideal,D,VS2,62.3,56.0,4.46,4.43,2.77,1002
2042,0.36,Very Good,E,VS2,62.8,56.0,4.51,4.54,2.84,789
6475,1.59,Ideal,F,VS1,62.9,57.0,7.38,7.48,4.62,17366
24649,1.0,Fair,E,SI2,55.4,62.0,6.63,6.59,3.66,3011
18143,0.78,Ideal,D,SI1,62.2,55.0,5.92,5.95,3.69,3389
12977,1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97,6956
11051,1.22,Ideal,I,SI2,60.7,57.0,6.92,6.88,4.19,4714
15052,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,16803
9872,0.71,Premium,H,VS2,61.3,59.0,5.74,5.77,3.53,2363
19410,0.71,Ideal,H,SI1,62.1,57.0,5.68,5.73,3.54,2313
35,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77,846
13441,0.38,Very Good,J,SI1,63.2,59.0,4.59,4.62,2.91,538
24630,1.01,Ideal,E,VS1,62.7,55.0,6.45,6.4,4.03,7665
18614,0.74,Ideal,J,VVS2,61.7,55.0,5.83,5.87,3.61,2106
11477,0.5,Ideal,D,VVS2,60.4,54.0,5.17,5.23,3.14,2100
22219,1.51,Very Good,G,VS1,62.5,58.0,7.23,7.27,4.53,13686
11759,1.15,Premium,G,VS2,61.5,58.0,6.76,6.71,4.14,6492
1885,0.3,Premium,G,VS1,62.0,60.0,4.28,4.23,2.64,776
8942,1.01,Good,H,SI1,,55.0,6.35,6.41,4.01,4574
21003,0.42,Ideal,G,VS1,61.8,57.0,4.79,4.82,2.97,921
16560,1.03,Fair,G,SI2,65.7,58.0,6.32,6.26,4.13,3530
5860,0.31,Ideal,D,VVS2,61.2,56.0,4.35,4.37,2.67,804
15948,0.42,Premium,D,SI1,61.1,60.0,4.83,4.79,2.94,1040
10138,0.4,Ideal,I,VVS2,62.4,55.0,4.73,4.7,2.94,1035
3363,1.01,Ideal,E,SI2,61.6,58.0,6.45,6.5,3.99,4668
11729,0.9,Good,E,SI1,63.9,57.0,6.12,6.08,3.9,3795
8382,0.74,Very Good,H,VS1,61.4,56.0,5.81,5.84,3.57,2956
2365,0.7,Ideal,H,VVS2,62.2,55.0,5.71,5.76,3.57,3235
7082,0.31,Ideal,D,SI1,61.5,55.0,4.38,4.4,2.7,692
19984,0.3,Very Good,G,VVS2,61.8,59.0,4.22,4.26,2.62,684
14651,1.2,Very Good,G,VS2,62.2,58.0,6.75,6.79,4.21,8124
26495,0.33,Premium,G,VVS2,59.5,60.0,4.55,4.52,2.7,965
14649,1.31,Very Good,I,SI2,62.7,58.0,6.88,6.94,4.33,5916
17684,0.91,Good,I,SI1,64.2,59.0,5.98,6.05,3.86,2676
5197,0.24,Very Good,F,VVS1,59.0,58.0,4.07,4.1,2.41,552
26598,1.3,Good,D,SI2,57.1,63.0,7.22,7.27,4.14,6327
16647,0.8,Ideal,E,VS1,61.8,56.0,5.92,5.96,3.67,5007
19376,0.24,Very Good,F,VVS2,61.8,56.0,4.01,4.04,2.48,608
23633,1.25,Premium,H,VS1,62.7,59.0,6.82,6.86,4.29,7328
9274,1.11,Premium,J,VS2,59.9,60.0,6.78,6.71,4.04,4315
12793,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,4432
14449,1.67,Ideal,I,VS1,61.6,59.0,7.64,7.61,4.7,11975
15032,0.72,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,2843
9898,0.8,Ideal,H,SI1,61.0,57.0,6.07,6.0,3.68,2818
23049,0.33,Ideal,I,SI1,62.7,56.0,4.44,4.4,2.77,572
12555,1.0,Premium,F,SI1,61.6,60.0,6.31,6.41,3.9,5197
21217,1.14,Premium,F,SI2,62.8,58.0,6.61,6.56,4.14,4399
19674,0.49,Premium,G,SI1,60.6,60.0,5.1,5.06,3.08,1026
6140,1.23,Very Good,J,VS2,62.9,59.0,6.8,6.85,4.29,4896
6174,1.36,Ideal,G,VS1,61.0,56.0,7.13,7.11,4.34,10455
21202,0.42,Ideal,I,VVS2,61.2,57.0,4.83,4.87,2.97,1299
2025,2.0,Fair,I,SI2,67.7,57.0,7.88,7.64,5.26,10483
13586,0.34,Very Good,G,VS2,62.9,55.0,4.45,4.52,2.82,596
25009,0.4,Ideal,D,VVS2,61.3,56.0,4.75,4.78,2.92,1263
22335,0.23,Ideal,F,VS2,60.9,57.0,3.96,3.99,2.42,498
26758,0.55,Ideal,D,VS1,61.7,55.0,5.25,5.26,3.24,1890
17922,0.51,Ideal,F,VVS2,61.8,56.0,5.13,5.16,3.18,2098
2200,0.31,Premium,I,SI1,61.5,59.0,4.37,4.35,2.68,523
11332,0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,2196
8853,1.71,Premium,H,VS2,59.2,61.0,7.83,7.77,4.62,10084
26686,0.35,Ideal,F,VS2,61.9,54.0,4.54,4.5,2.8,906
22029,0.52,Ideal,D,SI1,60.0,56.0,5.24,5.19,3.13,1720
6209,0.32,Ideal,F,VS2,61.6,55.0,4.43,4.4,2.72,828
8986,0.28,Ideal,G,SI1,61.2,54.0,4.22,4.27,2.6,455
10209,2.32,Premium,J,VS2,62.4,57.0,8.48,8.4,5.27,17053
13139,1.21,Good,E,I1,64.0,57.0,6.73,6.67,4.29,4201
3204,1.5,Premium,I,SI2,62.5,61.0,7.29,7.24,4.54,7526
1051,0.54,Very Good,G,SI1,62.8,59.0,5.14,5.18,3.24,1392
8082,0.7,Ideal,F,SI1,61.3,57.0,5.72,5.77,3.52,2288
18155,0.9,Very Good,F,VS2,62.3,58.0,6.14,6.16,3.83,4924
15129,1.11,Ideal,H,VVS2,61.4,57.0,6.67,6.63,4.08,6962
17440,1.01,Very Good,H,SI2,60.6,61.0,6.38,6.45,3.89,3888
23323,0.4,Ideal,G,VVS1,61.8,56.0,4.72,4.75,2.92,1097
14330,0.77,Very Good,I,VS2,62.4,63.0,5.8,5.84,3.63,2054
15490,0.67,Very Good,G,VVS1,62.0,56.0,5.6,5.62,3.48,3178
5097,0.53,Premium,G,VS2,59.9,60.0,5.28,5.24,3.15,1435
2363,1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37,10012
15197,0.56,Very Good,H,SI2,62.0,63.0,5.26,5.21,3.27,956
812,0.4,Premium,D,SI2,60.0,58.0,4.8,4.84,2.89,666
2462,0.4,Ideal,G,VVS1,62.3,54.0,4.75,4.76,2.96,1043
11272,1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02,6818
18800,1.0,Premium,H,VS2,60.2,62.0,6.46,6.43,3.88,4514
9850,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82,8370
14711,1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22,5518
12085,0.5,Ideal,I,VVS2,60.5,57.0,5.14,5.17,3.12,1640
14929,0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18,1331
12835,0.3,Very Good,D,VS2,62.5,57.0,4.26,4.28,2.67,670
20706,1.03,Very Good,F,SI2,60.2,55.0,6.53,6.59,3.95,3903
14714,0.36,Ideal,F,IF,61.7,55.0,4.58,4.62,2.84,1210
20896,0.41,Ideal,D,VS2,62.4,55.0,4.79,4.76,2.98,1076
108,0.28,Very Good,G,SI1,62.0,55.0,4.2,4.25,2.62,382
20037,0.62,Very Good,H,IF,60.3,59.0,5.52,5.55,3.34,2367
22355,1.04,Very Good,I,SI1,62.0,57.0,6.47,6.5,4.02,4290
8357,0.71,Very Good,I,VS1,61.1,57.0,5.75,5.8,3.53,2332
993,1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,3589
